,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
5130,5192,4.0,16783,4.0,8.0,36.0,3.3,-0.43,1,-0.49,1,7.0,1,94.0,3.0,0.0,1.0,other,c other,1,a Passed 1st time,4.0,-0.25564868357985,False,False,True,False,1,1,1,1,1,1,1
5131,5193,2.0,16831,4.0,7.0,38.0,3.3,-0.36,1,-0.89,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.2498198129147152,False,False,False,True,1,0,1,1,0,1,0
5132,5194,7.0,16833,7.0,7.0,41.0,3.3,0.48,1,0.46,1,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.4731903093326364,False,False,False,True,1,1,1,1,1,1,1
5133,5195,6.0,16840,7.0,6.0,33.0,3.3,0.57,1,0.23,1,7.0,1,94.0,3.0,0.0,0.0,hisp,c other,1,a Passed 1st time,6.0,0.071346486401006,False,True,False,False,1,1,1,1,1,1,1
5134,5196,8.0,16846,9.0,7.0,43.0,3.3,1.07,1,0.81,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.8190745158918926,False,False,False,True,1,1,1,1,1,1,1
5135,5197,7.0,16853,6.0,7.0,37.0,3.3,0.24,1,0.48,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2292393732246511,False,False,False,True,1,1,1,1,1,1,1
5136,5198,1.0,16861,1.0,7.0,42.0,3.3,-1.57,1,-2.13,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.7253600666536311,False,False,False,True,1,0,0,0,0,0,0
5137,5199,8.0,16901,6.0,7.0,34.0,3.3,0.12,1,0.67,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.1087356638885885,False,False,False,True,1,1,1,1,1,1,1
5138,5200,2.0,16929,2.0,7.0,37.5,3.3,-0.9,1,-1.2,0,7.0,1,95.0,5.0,0.0,1.0,white,b white,1,b Passed 2nd time,4.0,-0.5027661315945556,False,False,False,True,1,1,1,1,1,1,0
5139,5201,3.0,16935,5.0,7.0,38.0,3.3,-0.09,1,-0.56,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.0888519728174237,False,False,False,True,1,1,1,1,1,1,1
5140,5202,7.0,16951,4.0,7.0,26.7,3.3,-0.41,1,0.28,1,7.0,1,93.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.4737668850288032,False,False,False,True,1,1,1,1,1,1,1
5141,5203,5.0,16978,5.0,8.0,24.0,3.3,-0.03,1,-0.02,1,2.0,1,95.0,1.0,0.0,1.0,other,c other,1,a Passed 1st time,4.0,-0.5715042197357079,False,False,True,False,1,0,1,0,0,0,1
5142,5204,8.0,16986,9.0,7.0,31.0,3.3,0.85,1,0.66,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.1697576366094186,False,False,False,True,1,1,1,1,1,1,1
5143,5205,8.0,17003,9.0,7.0,45.0,3.3,1.24,1,0.7,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.9285650188103935,False,False,False,True,1,1,1,1,1,1,1
5144,5206,4.0,17006,3.0,7.0,39.0,3.3,-0.62,1,-0.42,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.1522430118501989,False,False,False,True,1,1,1,1,1,1,1
5145,5207,2.0,17016,3.0,7.0,37.0,3.3,-0.71,1,-0.95,1,7.0,1,94.0,1.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.4077158875807681,False,False,False,True,1,0,1,1,1,1,0
5146,5208,3.0,17050,5.0,7.0,40.0,3.3,-0.24,1,-0.58,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.0438400591305349,False,False,False,True,1,1,1,1,1,1,0
5147,5209,5.0,17054,7.0,7.0,36.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.0173490814951719,False,False,False,True,1,1,1,1,1,1,1
5148,5210,5.0,17056,4.0,2.0,42.0,3.3,-0.24,1,0.0087227488151658,0,7.0,1,95.0,3.0,0.0,1.0,asian,c other,1,b Passed 2nd time,6.0,0.2022688511529741,False,False,False,False,1,1,1,1,1,1,1
5149,5211,7.0,17062,6.0,7.0,41.0,3.3,0.26,1,0.39,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.3942423255463141,False,False,False,True,1,1,1,1,1,1,1
5150,5212,4.0,17070,3.0,7.0,47.0,3.3,-0.56,1,-0.33,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.2541480585400497,False,False,False,True,1,1,1,1,1,1,1
5151,5213,1.0,17083,4.0,7.0,37.0,3.3,-0.43,1,-1.42,1,2.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,-0.4540054869779072,False,False,False,True,1,1,1,0,0,0,1
5152,5214,5.0,17087,5.0,7.0,40.0,3.3,-0.21,1,-0.11,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0878010600287931,False,False,False,True,1,1,1,1,1,1,1
5153,5215,3.0,17089,2.0,7.0,33.0,3.3,-0.92,1,-0.58,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.5515273116782458,False,False,False,True,1,0,1,1,0,1,0
5154,5216,5.0,17097,7.0,7.0,47.0,3.3,0.086026814911707,1,0.0087227488151658,0,7.0,0,95.0,3.0,0.0,1.0,white,b white,0,c Failed,6.0,0.5209362535534764,False,False,False,True,1,1,1,1,1,1,1
5155,5217,10.0,17110,9.0,7.0,37.0,3.3,1.17,1,1.41,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.7294313879145755,False,False,False,True,1,1,1,1,1,1,1
5156,5218,3.0,17111,3.0,7.0,34.5,3.3,-0.54,1,-0.63,0,7.0,0,94.0,3.0,0.0,1.0,white,b white,0,c Failed,4.0,-0.3913575597361796,False,False,False,True,1,1,1,1,1,1,1
5157,5219,6.0,17135,7.0,7.0,40.0,3.3,0.46,1,0.13,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.3352736880060034,False,False,False,True,1,1,1,1,1,1,1
5158,5220,8.0,17158,8.0,7.0,46.0,3.3,0.6,1,0.75,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.8112617512745811,False,False,False,True,1,1,1,1,1,1,1
5159,5221,7.0,17187,9.0,7.0,47.0,3.3,0.95,1,0.44,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.8720278705651047,False,False,False,True,1,1,1,1,1,1,1
5160,5222,4.0,17202,3.0,7.0,38.0,3.3,-0.75,1,-0.36,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.2180654330845878,False,False,False,True,1,1,1,1,1,1,0
5161,5223,3.0,17265,3.0,3.0,22.0,3.3,-0.71,1,-0.66,1,7.0,1,94.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,1.0,-1.0182967837172918,True,False,False,False,1,0,0,0,0,0,1
5162,5224,9.0,17272,7.0,7.0,42.0,3.3,0.28,1,1.25,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6712910451135703,False,False,False,True,1,1,1,1,1,1,1
5163,5225,5.0,17294,5.0,7.0,34.5,3.3,-0.02,1,-0.23,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.1431819113594508,False,False,False,True,1,1,1,1,1,1,1
5164,5226,10.0,17301,10.0,7.0,41.0,3.3,1.37,1,1.7,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.0437483764995268,False,False,False,True,1,1,1,1,1,1,1
5165,5227,5.0,17302,7.0,7.0,40.0,3.3,0.34,1,-0.1,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2418563096649708,False,False,False,True,1,1,1,1,1,1,1
5166,5228,4.0,17310,3.0,7.0,26.0,3.3,-0.66,1,-0.34,1,2.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.7374035158107108,False,False,False,True,1,0,1,0,1,0,1
5167,5229,7.0,17322,7.0,7.0,39.0,3.3,0.56,1,0.34,1,2.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.3721535968215221,False,False,False,True,1,1,1,1,1,1,1
5168,5230,5.0,17339,7.0,7.0,40.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,1.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2004716895163735,False,False,False,True,1,1,1,1,1,1,1
5169,5231,2.0,17370,2.0,7.0,32.5,3.3,-0.9,1,-1.07,0,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,b Passed 2nd time,2.0,-0.697542650543169,False,False,False,True,1,0,0,0,0,0,0
5170,5232,5.0,17373,3.0,7.0,37.0,3.3,-0.7,1,-0.15,1,7.0,1,95.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.1949518984242608,False,False,False,True,1,1,1,1,1,1,1
5171,5233,9.0,17374,10.0,7.0,45.0,3.3,1.36,1,0.88,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.0088567275060842,False,False,False,True,1,1,1,1,1,1,1
5172,5234,4.0,17393,5.0,7.0,37.0,3.3,-0.17,1,-0.41,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.1172818145350055,False,False,False,True,1,1,1,1,1,1,1
5173,5235,1.0,17398,1.0,7.0,42.0,3.3,-1.33,1,-1.55,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5070237028227457,False,False,False,True,1,0,1,0,0,0,0
5174,5236,10.0,17411,10.0,7.0,35.0,3.3,1.34,1,1.46,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.6978014256769685,False,False,False,True,1,1,1,1,1,1,1
5175,5237,10.0,17431,9.0,7.0,35.0,3.3,0.9,1,1.85,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.6790375563449471,False,False,False,True,1,1,1,1,1,1,1
5176,5238,2.0,17439,2.0,7.0,38.0,3.3,-1.21,1,-1.25,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,-0.5783529949994363,False,False,False,True,1,1,1,1,0,1,0
5177,5239,7.0,17442,5.0,7.0,39.0,3.3,-0.08,1,0.36,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.2011942754932043,False,False,False,True,1,1,1,1,1,1,1
5178,5240,9.0,17452,9.0,7.0,38.0,3.3,1.17,1,0.98,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6623312809699364,False,False,False,True,1,1,1,1,1,1,1
5179,5241,6.0,17479,5.0,7.0,36.0,3.3,-0.2,1,0.12,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.0321901927927978,False,False,False,True,1,1,1,1,1,1,1
5180,5242,9.0,17486,10.0,7.0,33.0,3.3,1.31,1,0.95,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.4640984667907661,False,False,False,True,1,1,1,1,1,1,1
5181,5243,1.0,17488,2.0,7.0,33.0,3.3,-1.24,1,-1.35,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.8417674188097369,False,False,False,True,1,0,0,0,0,0,0
5182,5244,7.0,17522,7.0,7.0,36.0,3.3,0.27,1,0.39,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.1680923403508505,False,False,False,True,1,1,1,1,1,1,1
5183,5245,4.0,17523,6.0,7.0,39.0,3.3,0.15,1,-0.4,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0650094179978909,False,False,False,True,1,1,1,1,1,1,1
5184,5246,5.0,17524,7.0,7.0,35.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.0284315705101284,False,False,False,True,1,1,1,1,1,0,1
5185,5247,3.0,17544,4.0,7.0,37.0,3.3,-0.45,1,-0.7,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.2705023937470619,False,False,False,True,1,1,1,1,1,1,1
5186,5248,1.0,17552,2.0,7.0,32.0,3.3,-1.29,1,-1.34,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.8986893110411607,False,False,False,True,1,0,0,0,0,0,0
5187,5249,7.0,17599,7.0,7.0,30.5,3.3,0.36,1,0.43,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,-0.048421236482683,False,False,False,True,1,1,1,1,1,1,1
5188,5250,4.0,17600,5.0,7.0,35.0,3.3,-0.21,1,-0.43,1,2.0,1,95.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.2251064857278965,False,False,False,True,1,1,1,1,1,1,1
5189,5251,7.0,17626,5.0,3.0,38.0,3.3,0.03,1,0.3,1,7.0,1,95.0,4.0,0.0,0.0,black,a black,1,a Passed 1st time,6.0,0.1699488430549156,True,False,False,False,1,1,1,1,1,1,1
5190,5252,10.0,17640,10.0,7.0,33.7,3.3,1.72,1,1.58,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.7744126287983559,False,False,False,True,1,1,1,1,1,1,1
5191,5253,8.0,17663,8.0,7.0,37.0,3.3,0.69,1,0.62,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.389888615628334,False,False,False,True,1,1,1,1,1,1,1
5192,5254,6.0,17693,5.0,7.0,42.0,3.3,-0.1,1,0.1,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.2647761996912514,False,False,False,True,1,1,1,1,1,1,1
5193,5255,5.0,17708,6.0,7.0,36.0,3.3,0.14,1,-0.23,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.0304585360548865,False,False,False,True,1,1,1,1,1,1,1
5194,5256,5.0,17717,7.0,7.0,39.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.1546910375110731,False,False,False,True,1,1,1,1,1,1,1
5195,5257,1.0,17725,1.0,7.0,35.0,3.3,-1.48,1,-2.4,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-1.0919237732962346,False,False,False,True,1,0,0,0,0,0,0
5196,5258,6.0,17726,6.0,3.0,30.3,3.3,0.06,1,0.02,1,7.0,1,94.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,4.0,-0.2478061029066965,True,False,False,False,1,1,1,1,1,1,1
5197,5259,6.0,17746,7.0,7.0,39.0,3.3,0.42,1,0.21,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.2994810081090965,False,False,False,True,1,1,1,1,1,1,1
5198,5260,1.0,17759,2.0,7.0,38.0,3.3,-0.95,1,-1.88,0,7.0,0,94.0,3.0,0.0,1.0,white,b white,0,c Failed,3.0,-0.6721512869237458,False,False,False,True,1,0,0,0,0,0,0
5199,5261,4.0,17772,6.0,7.0,26.0,3.3,0.07,1,-0.3,1,2.0,1,96.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.5259139174286376,False,False,False,True,1,0,1,1,1,0,1
5200,5262,8.0,17783,7.0,7.0,28.0,3.3,0.25,1,0.65,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.135405943197852,False,False,False,True,1,1,1,1,1,1,1
5201,5263,3.0,17788,3.0,7.0,41.0,3.3,-0.65,1,-0.73,1,2.0,1,95.0,2.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.1503206841338324,False,False,False,True,1,0,1,1,1,1,1
5202,5264,5.0,17789,5.0,7.0,42.0,3.3,0.03,1,-0.02,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2690671653459296,False,False,False,True,1,1,1,1,1,1,1
5203,5265,3.0,17804,3.0,7.0,41.0,3.3,-0.81,1,-0.7,1,2.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.186497679643241,False,False,False,True,1,1,1,1,1,1,0
5204,5266,10.0,17809,10.0,7.0,43.0,3.3,1.62,1,1.37,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.1175121316268304,False,False,False,True,1,1,1,1,1,1,1
5205,5267,4.0,17830,2.0,7.0,40.0,3.3,-0.99,1,-0.31,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.1794570553735655,False,False,False,True,1,1,1,1,1,1,0
5206,5268,1.0,17838,1.0,7.0,40.0,3.3,-2.02,1,-1.69,0,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,b Passed 2nd time,3.0,-0.8253128451819498,False,False,False,True,1,0,0,0,0,0,0
5207,5269,10.0,17849,10.0,7.0,39.0,3.3,1.6,1,1.7,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.015512393602808,False,False,False,True,1,1,1,1,1,1,1
5208,5270,4.0,17854,6.0,7.0,37.0,3.3,0.23,1,-0.29,1,2.0,1,95.0,1.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0243507858553488,False,False,False,True,1,1,1,1,1,1,1
5209,5271,6.0,17861,7.0,7.0,28.7,3.3,0.43,1,0.13,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.1903075041470063,False,False,False,True,1,1,1,1,1,0,1
5210,5272,2.0,17893,3.0,7.0,45.0,3.3,-0.73,1,-1.26,0,7.0,1,95.0,4.0,0.0,0.0,white,b white,1,b Passed 2nd time,4.0,-0.1283563730015608,False,False,False,True,1,1,1,1,1,0,0
5211,5273,9.0,17899,8.0,7.0,45.0,3.3,0.74,1,1.01,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.8722804290595951,False,False,False,True,1,1,1,1,1,1,1
5212,5274,5.0,17926,5.0,7.0,35.0,3.3,-0.09,1,-0.01,1,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.081811562734565,False,False,False,True,1,1,1,1,1,1,1
5213,5275,6.0,17949,9.0,7.0,37.0,3.3,1.16,1,0.18,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4037866398081286,False,False,False,True,1,1,1,1,1,1,1
5214,5276,5.0,17958,4.0,7.0,38.0,3.3,-0.35,1,-0.17,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.0580568951907548,False,False,False,True,1,1,1,1,1,1,1
5215,5277,5.0,17962,7.0,7.0,35.0,3.3,0.46,1,-0.06,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0564928833272024,False,False,False,True,1,1,1,1,1,1,1
5216,5278,7.0,17972,8.0,7.0,30.5,3.3,0.57,1,0.41,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0041472671109855,False,False,False,True,1,1,1,1,1,1,1
5217,5279,3.0,17975,4.0,7.0,37.0,3.3,-0.24,1,-0.8,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.2389349615859401,False,False,False,True,1,1,1,1,1,1,1
5218,5280,9.0,17979,8.0,7.0,40.0,3.3,0.65,1,1.19,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6658501062769784,False,False,False,True,1,1,1,1,1,1,1
5219,5281,2.0,17982,3.0,7.0,30.0,3.3,-0.52,1,-0.88,1,7.0,1,95.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.6574922923246638,False,False,False,True,1,0,0,0,0,0,1
5220,5282,8.0,18026,9.0,7.0,45.0,3.3,0.86,1,0.84,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.8606924502378932,False,False,False,True,1,1,1,1,1,1,1
5221,5283,5.0,18045,6.0,7.0,39.0,3.3,0.22,1,-0.09,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.1656614936162785,False,False,False,True,1,1,1,1,1,1,1
5222,5284,1.0,18051,1.0,3.0,32.0,3.3,-2.76,1,-2.56,0,7.0,0,94.0,1.0,0.0,0.0,black,a black,0,c Failed,5.0,-1.6236870505501386,True,False,False,False,1,0,0,0,0,0,0
5223,5285,10.0,18070,9.0,7.0,40.0,3.3,1.11,1,1.61,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.902756373525614,False,False,False,True,1,1,1,1,1,1,1
5224,5286,8.0,18101,9.0,7.0,46.0,3.3,0.97,1,0.81,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.9288837235974104,False,False,False,True,1,1,1,1,1,1,1
5225,5287,2.0,18108,3.0,7.0,30.5,3.3,-0.83,1,-1.09,0,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,b Passed 2nd time,2.0,-0.775081298594638,False,False,False,True,1,0,0,0,0,0,0
5226,5288,5.0,18111,6.0,7.0,39.0,3.3,0.1,1,-0.05,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.1431227313600918,False,False,False,True,1,1,1,1,1,1,1
5227,5289,2.0,18116,4.0,7.0,34.0,3.3,-0.47,1,-0.9,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.4658535780064071,False,False,False,True,1,0,1,0,0,0,0
5228,5290,7.0,18117,8.0,7.0,36.5,3.3,0.79,1,0.29,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.3079016182768114,False,False,False,True,1,1,1,1,1,1,1
5229,5291,7.0,18124,4.0,7.0,39.0,3.3,-0.44,1,0.32,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.0915758458595501,False,False,False,True,1,1,1,1,1,1,1
5230,5292,1.0,18130,2.0,7.0,37.0,3.3,-0.99,1,-1.45,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,-0.61606427930326,False,False,False,True,1,0,1,0,0,1,0
5231,5293,7.0,18132,8.0,7.0,39.0,3.3,0.83,1,0.54,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.4989946958409248,False,False,False,True,1,1,1,1,1,1,1
5232,5294,2.0,18185,1.0,7.0,40.0,3.3,-1.94,1,-1.06,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,-0.6379032090023362,False,False,False,True,1,0,1,1,1,1,0
5233,5295,9.0,18186,8.0,7.0,34.0,3.3,0.61,1,1.13,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.3644022913466124,False,False,False,True,1,1,1,1,1,1,1
5234,5296,2.0,18199,1.0,7.0,36.0,3.3,-1.4,1,-1.07,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.6749741100765352,False,False,False,True,1,0,1,0,0,1,0
5235,5297,5.0,18214,7.0,7.0,37.0,3.3,0.33,1,-0.26,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0597589359529374,False,False,False,True,1,1,1,1,1,1,1
5236,5298,5.0,18240,2.0,7.0,36.5,3.3,-0.84,1,-0.22,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.2747640095649265,False,False,False,True,1,1,1,1,1,1,1
5237,5299,6.0,18276,8.0,7.0,40.0,3.3,0.65,1,0.24,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.416462383015484,False,False,False,True,1,1,1,1,1,1,1
5238,5300,8.0,18277,8.0,7.0,41.0,3.3,0.55,1,0.81,1,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.5843429206672976,False,False,False,True,1,1,1,1,1,1,1
5239,5301,6.0,18278,6.0,7.0,45.0,3.3,0.12,1,0.06,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.4521896662737228,False,False,False,True,1,1,1,1,1,1,1
5240,5302,1.0,18280,2.0,7.0,39.0,3.3,-0.91,1,-1.53,0,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,b Passed 2nd time,4.0,-0.5234778480768993,False,False,False,True,1,0,1,0,0,0,0
5241,5303,5.0,18300,7.0,7.0,42.0,3.3,0.086026814911707,1,0.0087227488151658,1,2.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.2920329935269743,False,False,False,True,1,1,1,1,1,1,1
5242,5304,4.0,18351,2.0,3.0,38.0,3.3,-0.95,1,-0.25,1,7.0,1,94.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,5.0,-0.2442544564856028,True,False,False,False,1,1,1,1,1,1,1
5243,5305,1.0,18371,1.0,3.0,30.0,3.3,-1.34,1,-1.6,1,2.0,1,94.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,4.0,-1.072270471362731,True,False,False,False,1,0,0,0,0,0,0
5244,5306,4.0,18376,3.0,7.0,36.0,3.3,-0.67,1,-0.29,1,2.0,1,95.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.2692246009434033,False,False,False,True,1,0,1,1,1,0,1
5245,5307,4.0,18391,3.0,7.0,34.0,3.3,-0.54,1,-0.32,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.3328687339377105,False,False,False,True,1,1,1,1,1,1,1
5246,5308,3.0,18404,2.0,7.0,40.0,3.3,-0.96,1,-0.58,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.2420758469652963,False,False,False,True,1,1,1,1,1,1,0
5247,5309,6.0,18407,6.0,7.0,38.0,3.3,0.07,1,0.21,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.1573357370174537,False,False,False,True,1,1,1,1,1,1,1
5248,5310,3.0,18452,5.0,8.0,39.0,3.3,-0.07,1,-0.67,1,7.0,1,94.0,3.0,1.0,1.0,other,c other,1,a Passed 1st time,5.0,-0.0664412443697986,False,False,True,False,1,0,1,1,1,0,1
